property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Low-Cost Flat,Mukim Setapak,TMN DANAU KOTA,Leasehold,699.9770933120001,5,175000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,PR1MA ALAM DAMAI,Leasehold,990.2797568,14,333000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,12,475000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,VISTA KIARA,Freehold,1399.308352,1,650000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV3,Freehold,1270.1414272,11,430000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,2303.4768256,28,645000,2023,10369.28584176086
Town House,Mukim Batu,SUNWAY SPK 3 HARMONI,Freehold,2335.7685568,1,825000,2023,11131.878210905812
Flat,Kuala Lumpur Town Centre,JLN LANGGAK BUKIT,Freehold,882.6406528,1,210000,2023,10479.465762561138
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,527.4316096,5,295000,2024,10463.175280898877
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,2,300000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,861.112832,11,480000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,27,470000,2025,10346.591314693636
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1044.0993088,3,460000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,854.008651136,8,260000,2021,10423.65357921872
Low-Cost Flat,Mukim Petaling,KG.MALAYSIA LOW COST FLAT,Leasehold,656.5985344000001,16,180000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,936.4602048,39,520000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,MENTARI CONDO,Leasehold,904.1684736,9,390000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,1227.0857856,7,749000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,KM 1 BUKIT JALIL,Freehold,1334.7248896,21,850000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,957.9880256,38,970000,2023,11131.878210905812
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,3,250000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,SAVANNA BUKIT JALIL CONDOMINIUM,Freehold,1603.8226496,2,938000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,RESIDENSI RIVERVILLE,Freehold,1119.4466816,5,899000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,ANYAMAN RESIDENCE,Freehold,1302.4331584,10,824000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,LE YUAN RESIDENCE,Freehold,1636.1143808000002,18,820000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,THE ORION,Freehold,721.1819968,47,1841000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HILL,Freehold,753.473728,11,265000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,VISTA AMANI,Leasehold,1108.6827712,7,385000,2021,11221.58385241534
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1097.9188608,3,650000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,MON'T KIARA ASTANA,Freehold,1237.849696,16,725000,2025,11745.298332582244
Condominium/Apartment,Mukim Setapak,MELATI IMPIAN,Leasehold,871.8767424,4,300000,2021,9519.48052434457
Flat,Mukim Batu,FABER RIA,Freehold,742.7098176000001,1,218000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,1022.571488,17,590000,2022,10518.458089229382
Town House,Mukim Batu,TMN SPPK SEGAMBUT,Freehold,876.1823065600001,0,350000,2022,10518.458089229382
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,4,180000,2024,10463.175280898877
Flat,Mukim Petaling,KUCHAI ENTREPRENEURS PARK,Leasehold,1496.1835456,1,370000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,THE VEO,Freehold,1442.3639936,11,848000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,RESIDENSI WALTZ,Freehold,1689.9339328,32,1488000,2021,10423.65357921872
Flat,Kuala Lumpur Town Centre,PANGSAPURI BANDAR BARU SENTUL,Leasehold,559.7233408,0,242000,2022,10302.979398251076
Condominium/Apartment,Kuala Lumpur Town Centre,THE MAPLE,Freehold,1535.4718185600002,6,1000000,2021,10310.3500074107
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE CONDO PV15,Leasehold,1453.127904,23,600000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,VISTA KIARA,Freehold,1399.308352,2,680000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,10 MON'T KIARA,Freehold,3477.81945024,14,2935000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,SRI INTAN APT,Freehold,904.1684736,9,320000,2022,10518.458089229382
Low-Cost Flat,Mukim Petaling,DESA PETALING,Leasehold,559.7233408,1,148000,2023,10369.28584176086
Low-Cost Flat,Mukim Petaling,TMN DESA CHERAS,Freehold,664.994384512,4,155000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,4,600000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE PV13,Leasehold,1323.9609792,22,520000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,DAMAI SURIA,Freehold,1948.2677824,2,1480000,2023,10479.465762561138
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 10,Leasehold,530.6607827199999,0,200000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI BANDAR BARU SENTUL,Leasehold,559.7233408,2,160000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,ABADI VILLA,Leasehold,1216.3218752,18,453000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,THE RIYANG (HAPPY GARDEN),Freehold,1474.6557248,21,1050000,2024,10346.591314693636
Town House,Mukim Batu,LAGENDA MAS VILLA,Freehold,1722.225664,1,750000,2021,10852.14496019228
Flat,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,7,350000,2023,10369.28584176086
Flat,Mukim Petaling,TAMAN PASIR PERMATA,Leasehold,1087.1549504,12,330000,2022,10391.98036882808
Low-Cost Flat,Mukim Setapak,PPR SERI SEMARAK,Leasehold,645.8346240000001,19,35000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI BANDAR BARU SENTUL,Leasehold,559.7233408,4,250000,2022,10302.979398251076
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA BANGSAR CONDOMINIUM,Freehold,1862.1564992,16,1350000,2023,10479.465762561138
Low-Cost Flat,Mukim Kuala Lumpur,PERUMAHAN RAKYAT PANTAI PERMAI,Freehold,650.032549056,9,221000,2024,11817.214210903478
Condominium/Apartment,Kuala Lumpur Town Centre,TINGGIAN TITIWANGSA @ THE REACH,Freehold,4200.0,0,2200000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,WANGSA METROVIEW,Freehold,1151.7384128,13,410000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,RESIDENSI 333 KEPONG / THREE33 RESIDENSI,Leasehold,914.932384,10,635000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1367.0166208,8,1400000,2021,10852.14496019228
Condominium/Apartment,Kuala Lumpur Town Centre,THE CAPERS @ SENTUL EAST,Freehold,1925.12537504,1,1320000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,THE NORTHSHORE GARDENS (DESA PARKCITY),Freehold,2454.1715712,25,2400000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,882.6406528,32,509000,2025,11745.298332582244
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1463.8918144,2,545000,2025,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,KONDO VILLA PANTAI,Freehold,1259.3775168,8,535000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,979.5158464,34,693000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,THE Z RESIDENCE,Freehold,1248.6136064,13,628000,2024,10346.591314693636
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,4,208000,2025,10463.175280898877
Town House,Mukim Batu,LAMAN SERENE MONT KIARA,Freehold,4200.0,1,4400000,2021,10852.14496019228
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA SEPUTIH,Freehold,968.751936,15,305000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,THE WESTSIDE THREE (DESA PARKCITY),Freehold,1765.2813056,44,1650000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,HIJAUAN KIARA,Freehold,1969.7956032,2,1700000,2025,11745.298332582244
Condominium/Apartment,Mukim Batu,SRI JINJANG COURT,Leasehold,850.3489216,8,330000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,PRIMA MIDAH HEIGHTS,Freehold,1485.4196352,9,670000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,DANAU MURNI KONDOMINIUM,Leasehold,721.1819968,18,300000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,PANGSAPURI BUKIT AWAN SARI,Freehold,1119.4466816,1,330000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,ARENA GREEN,Freehold,882.6406528,12,290000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK HILL,Leasehold,1097.9188608,15,550000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,THE PLAZA (TTDI),Freehold,1528.4752768,3,833000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,4200.0,2,4400000,2024,11817.214210903478
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,18,170000,2021,10423.65357921872
Condominium/Apartment,Mukim Ampang,BAM VILLAS,Leasehold,1065.6271296,20,310000,2022,10231.924081632653
Condominium/Apartment,Mukim Setapak,M CENTURA,Freehold,850.3489216,18,551000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,RESIDENSI WALTZ,Freehold,1689.9339328,24,1300000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,UNION HEIGHTS(STRATA),Freehold,1270.1414272,16,450000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1377.7805312,17,460000,2025,10346.591314693636
Flat,Mukim Petaling,UNITED GARDEN  (TMN LEE YAN LIAN),Freehold,656.5985344000001,1,195000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,DESA KIARA,Freehold,1325.898483072,11,500000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,INFINITI 3 RESIDENCES,Leasehold,1517.7113664,28,1061000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1485.4196352,1,528000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,11 MONT KIARA,Freehold,2701.7415104,36,2400000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,MENTARI CONDO,Leasehold,1001.0436672,12,480000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,968.751936,18,835000,2021,11221.58385241534
Condominium/Apartment,Mukim Petaling,KONDOMINIUM RIANA SELATAN,Leasehold,947.2241152,26,620000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,AMPERSAND,Leasehold,2755.5610624,4,2500000,2024,10655.9521268712
Condominium/Apartment,Mukim Petaling,SERINGIN RESIDENCES,Freehold,2572.5745856,8,1580000,2025,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI STAR,Freehold,1345.4888,34,2709000,2021,10310.3500074107
Condominium/Apartment,Mukim Setapak,SENTUL PERDANA,Freehold,850.3489216,44,435000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,CHANGKAT VIEW CONDOMINIUM,Freehold,1097.9188608,24,600000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,INDAH APT,Leasehold,893.4045632,1,355000,2024,10463.175280898877
Flat,Mukim Kuala Lumpur,TMN SG BESI (MEDIUM COST FLAT),Leasehold,882.6406528,4,222000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,RESIDENSI HERZ,Leasehold,1072.9465886720002,23,493000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,GURNEY HEIGHT,Freehold,1399.308352,15,515000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,THE TRELLISES,Freehold,990.2797568,1,690000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1044.0993088,22,450000,2021,10852.14496019228
Condominium/Apartment,Mukim Kuala Lumpur,DANAU PERMAI,Leasehold,1044.0993088,13,487000,2025,11817.214210903478
Condominium/Apartment,Mukim Batu,MENARA DUTA I CONDO (MENARA DUTA 1 ),Freehold,1679.1700224,4,585000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,PARKROSE CONDOMINIUM,Freehold,1227.0857856,8,1100000,2022,10990.92508681991
Low-Cost Flat,Mukim Setapak,RAN. PER. SENTUL  FASA 3,Leasehold,559.7233408,3,160000,2023,9948.789325842698
Town House,Mukim Batu,DESA ALPHA TOWNHOUSE,Freehold,1237.849696,0,580000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,PEARL POINT,Freehold,764.2376384,12,360000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1356.2527104,25,450000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,VISTA DAMAI,Freehold,861.112832,10,550000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,KONDOMINIUM PANTAI ESTET,Freehold,2518.7550336,10,1780000,2021,10852.14496019228
Condominium/Apartment,Mukim Petaling,GREENFIELD APARTMENT,Freehold,1119.4466816,10,430000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,ONE MENERUNG,Freehold,3175.353568,11,4400000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,PUNCAK BANYAN,Freehold,818.0571904000001,2,400000,2024,10346.591314693636
Condominium/Apartment,Mukim Ampang,PERTIWI INDAH APARTMENT,Leasehold,1108.6827712,2,490000,2023,10402.474040816329
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,904.1684736,14,570000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1345.4888,3,495000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,RESIDENSI RAMPAI 2 (RUMAWIP),Leasehold,947.2241152,8,470000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV5,Freehold,1334.7248896,16,480000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,936.4602048,10,550000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,RESIDENSI PV 18,Leasehold,1216.3218752,32,484000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,RESIDENSI HERZ,Leasehold,1216.3218752,34,580000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,MAHSURI APARTMENT,Freehold,820.20997248,0,380000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,RESIDENSI GEN,Freehold,1173.2662336,17,795000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,DUA RESIDENCY,Freehold,3433.6874176,3,2750000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,THE PLAZA (TTDI),Freehold,1829.864768,11,1380000,2024,11817.214210903478
Condominium/Apartment,Mukim Batu,CASA IDAMAN,Leasehold,1011.8075776,14,440000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,TWY DUPLEX CONDOS MONT KIARA,Freehold,1162.5023232,8,1180000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV2,Freehold,1496.1835456,9,560000,2022,9434.403370786516
Flat,Kuala Lumpur Town Centre,TONG LEE MANSION,Freehold,1097.9188608,2,260000,2022,10302.979398251076
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI SETIA SKY SEPUTEH,Freehold,2647.9219584,15,3452000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,RESIDENSI DUTA KIARA,Freehold,1345.4888,18,1350000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,PLAZA PRIMA SETAPAK APARTMENT,Leasehold,1248.6136064,15,400000,2024,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA ORKID,Leasehold,850.3489216,17,275000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1614.58656,33,1380000,2023,11404.069648861696
Town House,Mukim Batu,TMN EMAS,Freehold,1679.1700224,1,720000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,VISTARIA RESIDENSI KONDOMINIUM,Freehold,1420.8361728,18,668000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,DESA VILLA CONDO,Freehold,1248.6136064,3,600000,2021,11221.58385241534
Condominium/Apartment,Mukim Batu,MON'T KIARA PALMA,Freehold,1280.9053376,20,860000,2022,10518.458089229382
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,527.4316096,4,210000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1377.7805312,7,444000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1044.0993088,22,945000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI THE ADDRESS,Freehold,2325.0046464,33,1550000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,ENDAH REGAL,Leasehold,1140.9745024,6,500000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,IDAMAN SUTERA,Freehold,850.3489216,11,235000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,1140.9745024,8,710000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,SASTRA U-THANT CONDOMINIUM,Freehold,2690.9776,4,3230000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,AMADESA RESORT,Leasehold,1108.6827712,12,480000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,DESA VIEW TOWER,Freehold,895.449706176,0,280000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,SERI MAS CONDOMINIUM,Leasehold,839.5850112,20,330000,2025,11817.214210903478
Condominium/Apartment,Mukim Batu,HARTAMAS REGENCY 2,Freehold,2787.8527936,12,1420000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,2895.4918976,13,2800000,2025,11745.298332582244
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,742.7098176000001,44,386000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,MON'T KIARA PINES,Freehold,1216.3218752,6,725000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,LA VILLAS,Freehold,1001.0436672,1,340000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,JAMNAH VIEW,Freehold,1754.5173952,15,2500000,2022,10990.92508681991
Flat,Mukim Setapak,TMN TERATAI MEWAH,Freehold,656.5985344000001,2,220000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,BUKIT SUPREME APARTMENT,Leasehold,1259.3775168,4,350000,2021,11221.58385241534
Condominium/Apartment,Kuala Lumpur Town Centre,VISTANA CONDO,Freehold,1065.6271296,4,445000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE PV13,Leasehold,1323.9609792,20,490000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,DESA SRI PUTERI,Leasehold,957.9880256,13,400000,2023,10369.28584176086
Low-Cost Flat,Mukim Petaling,TMN DESA CHERAS,Freehold,664.994384512,3,135000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,MON'T KIARA AMAN,Freehold,2195.8377216,12,1400000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,1011.8075776,2,407000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,ANJALI NORTH KIARA,Freehold,1851.3925888,14,1110000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI PANTAI SENTRAL 2,Leasehold,1367.0166208,35,1263000,2021,11221.58385241534
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA KENANGA,Freehold,861.112832,27,384000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,THE WESTSIDE ONE (DESA PARKCITY),Freehold,947.2241152,24,760000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,581.2511616,31,472000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI HOLMES,Leasehold,942.91855104,19,450000,2021,11221.58385241534
Condominium/Apartment,Mukim Setapak,SRI KINABALU,Leasehold,1087.1549504,6,365000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,LAMAN SCENARIA KIARA,Freehold,1237.849696,29,710000,2022,10518.458089229382
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA  (TMN ANGKASAPURI FLAT),Leasehold,624.3068032,0,275000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,RESIDENSI GEN,Freehold,1550.0030976,30,1262000,2021,10423.65357921872
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,2,235000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1205.5579648,15,380000,2025,10346.591314693636
Condominium/Apartment,Mukim Setapak,IRAMA WANGSA,Freehold,1603.8226496,11,1010000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,JALIL DAMAI APT,Freehold,925.6962944,12,520000,2024,10346.591314693636
Condominium/Apartment,Mukim Petaling,ANYAMAN RESIDENCE,Freehold,1302.4331584,14,840000,2021,10423.65357921872
Condominium/Apartment,Kuala Lumpur Town Centre,SRI MURNI CONDO,Freehold,1862.1564992,3,920000,2025,10655.9521268712
Condominium/Apartment,Mukim Batu,RESIDENSI 22 MONT KIARA,Freehold,2098.962528,34,2030000,2021,10852.14496019228
Condominium/Apartment,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,5,200000,2024,10346.591314693636
Flat,Mukim Setapak,TMN TERATAI MEWAH,Freehold,656.5985344000001,2,215000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,VILLA ORKID,Freehold,1571.5309184,3,600000,2021,10852.14496019228
Condominium/Apartment,Mukim Kuala Lumpur,1 DESA RESIDENCE,Freehold,2142.0181696,9,1450000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,11 MONT KIARA,Freehold,3315.2844032000003,24,2500000,2021,10852.14496019228
Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,828.8211008000001,22,270000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,TRINITY PENTAMONT MONT KIARA,Freehold,2012.8512448,26,1647000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI HOLMES,Leasehold,1105.9917936,14,495000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,FABER RIA,Freehold,914.932384,1,475000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,MENARA MENJALARA,Freehold,979.5158464,12,380000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,1776.045216,8,3273000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,PEARL POINT,Freehold,1140.9745024,10,450000,2021,10423.65357921872
Flat,Mukim Batu,TMN SRI SINAR,Freehold,818.0571904000001,3,300000,2021,10852.14496019228
Town House,Mukim Batu,TMN SEJAHTERA,Leasehold,1001.0436672,2,258000,2021,10852.14496019228
Condominium/Apartment,Mukim Kuala Lumpur,1 RAZAK MANSION,Leasehold,807.29328,4,305000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,DESA CINDAIMAS,Freehold,1410.0722624,1,490000,2025,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS (STRATA),Freehold,1076.39104,18,308000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HEIGHTS,Freehold,753.473728,11,258000,2023,11404.069648861696
Low-Cost Flat,Mukim Kuala Lumpur,TMN BUKIT ANGKASA (PHASE II),Leasehold,688.8902656,0,230000,2022,10990.92508681991
Flat,Mukim Batu,TMN INTAN BAIDURI,Leasehold,721.1819968,2,150000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV6,Freehold,1334.7248896,11,500000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,4200.0,6,4400000,2021,11221.58385241534
Flat,Kuala Lumpur Town Centre,TONG WENG MANSION,Freehold,1786.8091264,2,400000,2025,10655.9521268712
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,3,180000,2022,9202.0
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA KENANGA,Freehold,1065.6271296,12,430000,2024,10655.9521268712
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,4,145000,2023,10191.0
Condominium/Apartment,Mukim Kuala Lumpur,PUNCAK PRIMA-SRI HARTAMAS,Freehold,1270.1414272,4,650000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI THE ADDRESS 2,Leasehold,2325.0046464,37,1524000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,IRAMA WANGSA,Freehold,1173.2662336,17,826000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,288 RESIDENCY,Freehold,1431.6000832,15,650000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,DANAU MURNI KONDOMINIUM,Leasehold,721.1819968,8,305000,2021,11221.58385241534
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,2,200000,2022,9202.0
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,14,238000,2024,11817.214210903478
Condominium/Apartment,Kuala Lumpur Town Centre,DESA ANGKASA,Freehold,1948.2677824,0,1650000,2022,10302.979398251076
